/content/GlobalWheatDetection/valid/aa457091c.jpg,799,832,883,892,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,719,873,800,988,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,656,918,742,1024,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,806,896,884,982,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,803,89,877,163,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,931,78,1024,208,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,786,0,876,18,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,725,0,776,41,wheat
/content/GlobalWheatDetection/valid/aa457091c.jpg,323,0,419,15,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,0,360,74,442,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,83,230,197,378,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,186,236,269,283,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,287,125,366,186,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,520,175,586,240,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,515,214,582,311,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,486,285,541,356,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,450,324,534,422,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,328,318,415,409,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,261,266,378,378,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,112,441,266,535,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,157,336,208,431,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,139,281,258,370,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,267,403,370,482,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,273,466,344,541,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,731,395,806,485,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,815,350,903,423,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,858,147,951,251,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,301,615,367,675,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,175,716,255,829,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,244,675,372,730,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,287,716,376,770,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,287,821,410,932,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,260,882,326,973,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,188,919,263,1017,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,442,728,504,789,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,684,628,869,719,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,675,754,736,826,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,643,796,714,947,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,591,834,650,909,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,781,728,860,801,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,732,775,821,850,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,811,801,909,891,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,931,807,1019,925,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,872,698,1004,781,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,943,354,1006,417,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,72,805,194,861,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,313,173,370,240,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,0,445,38,491,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,313,272,421,349,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,849,782,898,861,wheat
/content/GlobalWheatDetection/valid/aeff69b31.jpg,925,832,1024,939,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,811,267,984,452,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,922,192,996,271,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,73,135,154,238,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,75,304,156,397,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,156,283,256,401,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,289,203,377,293,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,174,394,266,483,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,96,451,162,543,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,0,366,63,439,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,427,439,587,591,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,385,439,441,497,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,268,518,342,635,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,206,578,278,704,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,283,731,343,849,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,380,808,512,882,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,537,645,629,754,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,650,563,736,648,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,721,745,792,837,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,805,704,878,782,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,871,781,954,837,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,867,832,957,1008,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,682,912,765,991,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,571,818,670,915,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,446,896,548,990,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,320,977,435,1024,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,207,914,316,1003,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,897,623,987,726,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,726,986,844,1024,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,494,991,590,1024,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,760,33,828,123,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,630,270,701,353,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,228,313,324,415,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,359,525,499,624,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,343,803,423,866,wheat
/content/GlobalWheatDetection/valid/e3471d3c2.jpg,534,524,648,639,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,0,697,21,755,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,104,750,181,825,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,65,844,128,911,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,100,876,169,972,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,190,850,256,956,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,318,884,376,953,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,200,754,313,846,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,195,675,283,763,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,390,701,467,759,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,307,736,381,803,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,366,752,449,871,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,503,732,644,870,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,474,761,629,826,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,528,701,593,764,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,614,761,710,879,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,847,751,955,814,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,830,787,935,860,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,831,826,1024,906,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,787,590,864,698,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,732,628,787,714,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,902,663,1024,744,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,596,502,775,579,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,502,415,604,484,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,0,462,57,527,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,0,309,23,384,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,39,90,98,197,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,100,0,210,151,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,251,7,352,181,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,318,90,519,246,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,379,226,462,313,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,391,303,446,368,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,427,342,486,409,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,456,287,557,384,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,188,283,273,429,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,291,226,362,330,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,139,285,200,366,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,108,253,167,299,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,49,263,118,328,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,563,183,661,263,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,516,153,570,208,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,610,70,687,173,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,515,0,600,121,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,691,146,861,271,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,838,105,898,222,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,866,159,939,228,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,875,165,1024,308,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,966,246,1024,359,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,958,100,1024,179,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,757,695,832,749,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,975,189,1024,296,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,0,799,36,872,wheat
/content/GlobalWheatDetection/valid/ffbf75e5b.jpg,0,848,23,898,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,1008,0,1024,73,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,542,0,634,102,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,335,19,429,118,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,709,225,790,331,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,723,444,841,546,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,845,587,956,760,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,614,595,721,749,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,596,835,698,998,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,470,335,581,425,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,257,223,348,309,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,438,215,521,297,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,288,591,386,687,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,350,860,433,1009,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,240,698,346,800,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,0,879,174,1020,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,688,0,757,40,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,0,0,93,51,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,0,87,62,190,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,840,219,924,281,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,918,0,1023,80,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,612,395,703,450,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,342,474,419,530,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,223,371,292,420,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,131,363,198,419,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,7,337,99,414,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,0,484,65,546,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,399,603,464,662,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,492,520,591,655,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,925,646,1001,747,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,690,865,738,924,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,747,905,860,988,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,948,907,1024,967,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,918,960,1024,1024,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,233,860,298,910,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,1,823,80,884,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,825,137,873,169,wheat
/content/GlobalWheatDetection/valid/fd151ae52.jpg,460,140,519,187,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,0,103,22,175,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,0,8,76,98,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,59,64,120,124,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,52,112,142,201,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,111,227,206,354,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,244,204,339,323,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,16,402,129,577,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,163,367,265,472,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,22,603,99,760,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,166,752,281,905,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,3,868,78,921,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,92,938,207,1004,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,39,1009,118,1024,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,157,996,240,1024,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,231,984,294,1024,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,786,918,876,1024,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,725,1009,776,1024,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,556,886,648,945,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,323,903,419,1024,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,315,620,462,768,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,452,790,546,890,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,536,702,669,887,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,608,671,688,789,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,696,688,779,769,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,719,751,784,820,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,769,787,853,846,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,924,692,1024,745,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,1007,738,1024,803,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,832,590,914,661,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,715,530,795,648,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,540,472,671,571,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,382,379,452,500,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,379,297,495,376,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,719,195,837,290,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,507,146,567,234,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,448,62,592,164,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,331,95,463,157,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,645,21,740,115,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,917,3,1012,115,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,871,451,972,553,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,26,0,189,29,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,236,32,325,101,wheat
/content/GlobalWheatDetection/valid/00e903abe.jpg,687,120,813,192,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,956,124,1024,211,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,994,407,1024,484,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,960,485,1024,561,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,817,414,926,494,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,596,466,706,549,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,770,594,843,716,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,993,694,1024,758,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,855,868,962,963,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,794,860,861,966,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,570,824,709,901,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,747,762,865,821,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,519,752,611,801,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,423,754,537,839,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,177,764,282,816,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,190,986,291,1024,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,268,488,364,600,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,54,492,177,569,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,161,271,229,371,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,0,340,107,432,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,0,225,60,290,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,201,27,306,126,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,340,81,410,172,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,369,199,480,279,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,719,210,786,303,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,814,270,892,350,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,792,146,918,263,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,583,71,702,155,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,669,171,716,244,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,1017,1000,1024,1024,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,943,897,1024,1024,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,0,919,28,985,wheat
/content/GlobalWheatDetection/valid/9e264ff04.jpg,614,908,718,968,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,0,0,64,43,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,129,33,204,102,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,108,102,192,245,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,213,69,382,141,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,228,15,274,108,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,342,0,390,13,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,0,226,63,340,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,125,301,216,366,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,119,252,161,334,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,239,343,314,406,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,212,395,267,492,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,233,453,312,506,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,0,377,44,459,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,73,417,118,457,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,0,467,32,558,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,26,730,114,865,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,14,648,78,708,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,84,598,152,660,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,15,577,77,629,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,66,541,119,594,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,116,896,171,963,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,136,956,230,1013,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,270,890,357,966,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,281,663,363,729,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,232,570,344,656,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,381,577,440,645,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,357,458,453,571,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,476,619,566,687,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,473,671,526,779,wheat
/content/GlobalWheatDetection/valid/20a86a215.jpg,391,622,455,732,wheat
